Price, Amount, Type, Decision
23911.00000000,0.00440000,1,0
23911.00000000,0.00104600,1,0
23911.00000000,0.00349792,1,0
23911.00000000,0.01820000,1,0
23911.00000000,0.02846208,1,0
23911.00000000,0.01255000,1,0
23911.00000000,0.00472586,0,0
23911.00000000,0.01000000,1,0
23911.00000000,0.01578623,1,0
23911.00000000,0.02214038,1,0
23911.00000000,0.00440000,1,0
23911.00000000,0.00104600,1,0
23911.00000000,0.00349792,1,0
23911.00000000,0.01820000,1,0
23911.00000000,0.02846208,1,0
23911.00000000,0.01255000,1,0
23911.00000000,0.00472586,0,0
23910.05000000,0.01945049,1,0
23910.05000000,0.10702155,1,0
23910.05000000,0.01945049,1,0
23910.05000000,0.10702155,1,0
23910.05000000,0.01945049,1,0
23910.05000000,0.10702155,1,0
23910.05000000,0.01945049,1,0
23910.05000000,0.10702155,1,0
23910.05000000,0.01945049,1,0
23910.05000000,0.10702155,1,0
23910.05000000,0.01945049,1,0
23910.05000000,0.10702155,1,0
23910.05000000,0.01945049,1,0
23910.05000000,0.10702155,1,0
23910.01000000,0.00417029,1,0
23910.01000000,0.00417029,1,0
23910.01000000,0.00417029,1,0
23910.01000000,0.00417029,1,0
23910.01000000,0.00417029,1,0
23910.01000000,0.00417029,1,0
23910.01000000,0.00417029,1,0
23910.00000000,0.00418235,1,0
23910.00000000,0.00418000,1,0
23910.00000000,0.00418235,1,0
23910.00000000,0.00418000,1,0
23910.00000000,0.00418235,1,0
23910.00000000,0.00418000,1,0
23910.00000000,0.00418235,1,0
23910.00000000,0.00418000,1,0
23910.00000000,0.00418235,1,0
23910.00000000,0.00418000,1,0
23910.00000000,0.00418235,1,0
23910.00000000,0.00418000,1,0
23910.00000000,0.00418235,1,0
23910.00000000,0.00418000,1,0
23909.00001000,0.00062000,1,0
23909.00001000,0.00110000,1,0
23909.00001000,0.05774150,1,0
23909.00001000,0.00062000,1,0
23909.00001000,0.00110000,1,0
23909.00001000,0.05774150,1,0
23909.00001000,0.00062000,1,0
23909.00001000,0.00110000,1,0
23909.00001000,0.05774150,1,0
23909.00001000,0.00062000,1,0
23909.00001000,0.00110000,1,0
23909.00001000,0.05774150,1,0
23909.00001000,0.00062000,1,0
23909.00001000,0.00110000,1,0
23909.00001000,0.05774150,1,0
23909.00001000,0.00062000,1,0
23909.00001000,0.00110000,1,0
23909.00001000,0.05774150,1,0
23909.00001000,0.00062000,1,0
23909.00001000,0.00110000,1,0
23909.00001000,0.05774150,1,0
23909.00000000,0.00300862,1,0
23909.00000000,0.00905138,1,0
23909.00000000,0.00206658,1,0
23909.00000000,0.00287204,1,0
23909.00000000,0.06251468,1,0
23909.00000000,0.00300862,1,0
23909.00000000,0.00905138,1,0
23909.00000000,0.00206658,1,0
23909.00000000,0.00287204,1,0
23909.00000000,0.06251468,1,0
23909.00000000,0.00300862,1,0
23909.00000000,0.00905138,1,0
23909.00000000,0.00206658,1,0
23909.00000000,0.00287204,1,0
23909.00000000,0.06251468,1,0
23909.00000000,0.00300862,1,0
23909.00000000,0.00905138,1,0
23909.00000000,0.00206658,1,0
23909.00000000,0.00287204,1,0
23909.00000000,0.06251468,1,0
23909.00000000,0.00300862,1,0
23909.00000000,0.00905138,1,0
23909.00000000,0.00206658,1,0
23909.00000000,0.00287204,1,0
23909.00000000,0.06251468,1,0
23909.00000000,0.00300862,1,0
23909.00000000,0.00905138,1,0
23909.00000000,0.00206658,1,0
23909.00000000,0.00287204,1,0
23909.00000000,0.06251468,1,0
23909.00000000,0.00300862,1,0
23909.00000000,0.00905138,1,0
23909.00000000,0.00206658,1,0
23909.00000000,0.00287204,1,0
23909.00000000,0.06251468,1,0
23908.00001000,0.00133864,1,0
23908.00001000,0.02775136,1,0
23908.00001000,0.00133864,1,0
23908.00001000,0.02775136,1,0
23908.00001000,0.00133864,1,0
23908.00001000,0.02775136,1,0
23908.00001000,0.00133864,1,0
23908.00001000,0.02775136,1,0
23908.00001000,0.00133864,1,0
23908.00001000,0.02775136,1,0
23908.00001000,0.00133864,1,0
23908.00001000,0.02775136,1,0
23908.00001000,0.00133864,1,0
23908.00001000,0.02775136,1,0
23908.00000000,0.11347996,1,0
23908.00000000,0.01936600,1,0
23908.00000000,0.13402404,1,0
23908.00000000,0.06597596,1,0
23908.00000000,0.00203361,1,0
23908.00000000,0.05837100,1,0
23908.00000000,0.11347996,1,0
23908.00000000,0.01936600,1,0
23908.00000000,0.13402404,1,0
23908.00000000,0.06597596,1,0
23908.00000000,0.00203361,1,0
23908.00000000,0.05837100,1,0
23908.00000000,0.11347996,1,0
23908.00000000,0.01936600,1,0
23908.00000000,0.13402404,1,0
23908.00000000,0.06597596,1,0
23908.00000000,0.00203361,1,0
23908.00000000,0.05837100,1,0
23908.00000000,0.11347996,1,0
23908.00000000,0.01936600,1,0
23908.00000000,0.13402404,1,0
23908.00000000,0.06597596,1,0
23908.00000000,0.00203361,1,0
23908.00000000,0.05837100,1,0
23908.00000000,0.11347996,1,0
23908.00000000,0.01936600,1,0
23908.00000000,0.13402404,1,0
23908.00000000,0.06597596,1,0
23908.00000000,0.00203361,1,0
23908.00000000,0.05837100,1,0
23908.00000000,0.11347996,1,0
23908.00000000,0.01936600,1,0
23908.00000000,0.13402404,1,0
23908.00000000,0.06597596,1,0
23908.00000000,0.00203361,1,0
23908.00000000,0.05837100,1,0
23908.00000000,0.11347996,1,0
23908.00000000,0.01936600,1,0
23908.00000000,0.13402404,1,0
23908.00000000,0.06597596,1,0
23908.00000000,0.00203361,1,0
23908.00000000,0.05837100,1,0
23907.00000000,0.05960921,1,0
23907.00000000,0.00410000,1,0
23907.00000000,0.26420079,1,0
23907.00000000,0.05960921,1,0
23907.00000000,0.00410000,1,0
23907.00000000,0.26420079,1,0
23907.00000000,0.05960921,1,0
23907.00000000,0.00410000,1,0
23907.00000000,0.26420079,1,0
23907.00000000,0.05960921,1,0
23907.00000000,0.00410000,1,0
23907.00000000,0.26420079,1,0
23907.00000000,0.05960921,1,0
23907.00000000,0.00410000,1,0
23907.00000000,0.26420079,1,0
23907.00000000,0.05960921,1,0
23907.00000000,0.00410000,1,0
23907.00000000,0.26420079,1,0
23907.00000000,0.05960921,1,0
23907.00000000,0.00410000,1,0
23907.00000000,0.26420079,1,0
23905.00000000,0.00419400,1,0
23905.00000000,0.00419400,1,0
23905.00000000,0.00419400,1,0
23905.00000000,0.00419400,1,0
23905.00000000,0.00419400,1,0
23905.00000000,0.00419400,1,0
23905.00000000,0.00419400,1,0
23901.00001000,0.09429130,1,0
23901.00001000,0.09429130,1,0
23901.00001000,0.09429130,1,0
23901.00001000,0.09429130,1,0
23901.00001000,0.09429130,1,0
23901.00001000,0.09429130,1,0
23901.00001000,0.09429130,1,0
23900.99973000,0.00337775,1,0
23900.99973000,0.00337775,1,0
23900.99973000,0.00337775,1,0
23900.99973000,0.00337775,1,0
23900.99973000,0.00337775,1,0
23900.99973000,0.00337775,1,0
23900.99973000,0.00337775,1,0
23900.99972000,0.00861962,1,0
23900.99972000,0.00861962,1,0
23900.99972000,0.00861962,1,0
23900.99972000,0.00861962,1,0
23900.99972000,0.00861962,1,0
23900.99972000,0.00861962,1,0
23900.99972000,0.00861962,1,0
23900.99001000,0.00169470,1,0
23900.99001000,0.00100692,1,0
23900.99001000,0.00169470,1,0
23900.99001000,0.00100692,1,0
23900.99001000,0.00169470,1,0
23900.99001000,0.00100692,1,0
23900.99001000,0.00169470,1,0
23900.99001000,0.00100692,1,0
23900.99001000,0.00169470,1,0
23900.99001000,0.00100692,1,0
23900.99001000,0.00169470,1,0
23900.99001000,0.00100692,1,0
23900.99001000,0.00169470,1,0
23900.99001000,0.00100692,1,0
23900.99000000,0.00421513,1,0
23900.99000000,0.00209196,1,0
23900.99000000,0.00421513,1,0
23900.99000000,0.00209196,1,0
23900.99000000,0.00421513,1,0
23900.99000000,0.00209196,1,0
23900.99000000,0.00421513,1,0
23900.99000000,0.00209196,1,0
23900.99000000,0.00421513,1,0
23900.99000000,0.00209196,1,0
23900.99000000,0.00421513,1,0
23900.99000000,0.00209196,1,0
23900.99000000,0.00421513,1,0
23900.99000000,0.00209196,1,0
23900.98973000,0.04576000,1,0
23900.98973000,0.00285369,1,0
23900.98973000,0.04576000,1,0
23900.98973000,0.00285369,1,0
23900.98973000,0.04576000,1,0
23900.98973000,0.00285369,1,0
23900.98973000,0.04576000,1,0
23900.98973000,0.00285369,1,0
23900.98973000,0.04576000,1,0
23900.98973000,0.00285369,1,0
23900.98973000,0.04576000,1,0
23900.98973000,0.00285369,1,0
23900.98973000,0.04576000,1,0
23900.98973000,0.00285369,1,0
23900.98972000,0.13679263,1,0
23900.98972000,0.00214631,1,0
23900.98972000,0.00061017,1,0
23900.98972000,0.06997339,1,0
23900.98972000,0.13679263,1,0
23900.98972000,0.00214631,1,0
23900.98972000,0.00061017,1,0
23900.98972000,0.06997339,1,0
23900.98972000,0.13679263,1,0
23900.98972000,0.00214631,1,0
23900.98972000,0.00061017,1,0
23900.98972000,0.06997339,1,0
23900.98972000,0.13679263,1,0
23900.98972000,0.00214631,1,0
23900.98972000,0.00061017,1,0
23900.98972000,0.06997339,1,0
23900.98972000,0.13679263,1,0
23900.98972000,0.00214631,1,0
23900.98972000,0.00061017,1,0
23900.98972000,0.06997339,1,0
23900.98972000,0.13679263,1,0
23900.98972000,0.00214631,1,0
23900.98972000,0.00061017,1,0
23900.98972000,0.06997339,1,0
23900.98972000,0.13679263,1,0
23900.98972000,0.00214631,1,0
23900.98972000,0.00061017,1,0
23900.98972000,0.06997339,1,0
23900.97965000,0.01147309,1,0
23900.97965000,0.01147309,1,0
23900.97965000,0.01147309,1,0
23900.97965000,0.01147309,1,0
23900.97965000,0.01147309,1,0
23900.97965000,0.01147309,1,0
23900.97965000,0.01147309,1,0
23900.97964000,0.03364491,1,0
23900.97964000,0.03364491,1,0
23900.97964000,0.03364491,1,0
23900.97964000,0.03364491,1,0
23900.97964000,0.03364491,1,0
23900.97964000,0.03364491,1,0
23900.97964000,0.03364491,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00145000,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00145000,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00145000,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00145000,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00145000,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00145000,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00209200,1,0
23900.96960000,0.00145000,1,0
23900.28222000,0.00860177,1,0
23900.28222000,0.00860177,1,0
23900.28222000,0.00860177,1,0
23900.28222000,0.00860177,1,0
23900.28222000,0.00860177,1,0
23900.28222000,0.00860177,1,0
23900.28222000,0.00860177,1,0
23900.28001000,0.01813915,1,0
23900.28001000,0.01813915,1,0
23900.28001000,0.01813915,1,0
23900.28001000,0.01813915,1,0
23900.28001000,0.01813915,1,0
23900.28001000,0.01813915,1,0
23900.28001000,0.01813915,1,0
23900.28000000,0.00420639,1,0
23900.28000000,0.00420639,1,0
23900.28000000,0.00420639,1,0
23900.28000000,0.00420639,1,0
23900.28000000,0.00420639,1,0
23900.28000000,0.00420639,1,0
23900.28000000,0.00420639,1,0
23900.27326000,0.00340879,1,0
23900.27326000,0.00340879,1,0
23900.27326000,0.00340879,1,0
23900.27326000,0.00340879,1,0
23900.27326000,0.00340879,1,0
23900.27326000,0.00340879,1,0
23900.27326000,0.00340879,1,0
23900.27324000,0.22585211,0,0
23900.27324000,0.22585211,0,0
23900.27324000,0.22585211,0,0
23900.27324000,0.22585211,0,0
23900.27324000,0.22585211,0,0
23900.27324000,0.22585211,0,0
23900.27324000,0.22585211,0,0
23900.27225000,0.02478823,1,0
23900.27225000,0.02478823,1,0
23900.27225000,0.02478823,1,0
23900.27225000,0.02478823,1,0
23900.27225000,0.02478823,1,0
23900.27225000,0.02478823,1,0
23900.27225000,0.02478823,1,0
23900.16981000,0.00002312,0,0
23900.16981000,0.00002312,0,0
23900.16981000,0.00002312,0,0
23900.16981000,0.00002312,0,0
23900.16981000,0.00002312,0,0
23900.16981000,0.00002312,0,0
23900.16981000,0.00002312,0,0
23900.15981000,0.00482688,0,0
23900.15981000,0.00482688,0,0
23900.15981000,0.00482688,0,0
23900.15981000,0.00482688,0,0
23900.15981000,0.00482688,0,0
23900.15981000,0.00482688,0,0
23900.15981000,0.00482688,0,0
23900.00002000,0.16870000,1,0
23900.00002000,0.00198632,1,0
23900.00002000,0.16870000,1,0
23900.00002000,0.00198632,1,0
23900.00002000,0.16870000,1,0
23900.00002000,0.00198632,1,0
23900.00002000,0.16870000,1,0
23900.00002000,0.00198632,1,0
23900.00002000,0.16870000,1,0
23900.00002000,0.00198632,1,0
23900.00002000,0.16870000,1,0
23900.00002000,0.00198632,1,0
23900.00002000,0.16870000,1,0
23900.00002000,0.00198632,1,0
23900.00001000,0.03646000,1,0
23900.00001000,0.00112605,1,0
23900.00001000,0.03471000,1,0
23900.00001000,0.03646000,1,0
23900.00001000,0.00112605,1,0
23900.00001000,0.03471000,1,0
23900.00001000,0.03646000,1,0
23900.00001000,0.00112605,1,0
23900.00001000,0.03471000,1,0
23900.00001000,0.03646000,1,0
23900.00001000,0.00112605,1,0
23900.00001000,0.03471000,1,0
23900.00001000,0.03646000,1,0
23900.00001000,0.00112605,1,0
23900.00001000,0.03471000,1,0
23900.00001000,0.03646000,1,0
23900.00001000,0.00112605,1,0
23900.00001000,0.03471000,1,0
23900.00001000,0.03646000,1,0
23900.00001000,0.00112605,1,0
23900.00001000,0.03471000,1,0
23900.00000000,0.49917195,1,0
23900.00000000,0.08350730,1,0
23900.00000000,0.06270000,1,0
23900.00000000,0.10000000,1,0
23900.00000000,0.04207329,1,0
23900.00000000,0.01053682,1,0
23900.00000000,0.00116320,1,0
23900.00000000,0.00275979,0,0
23900.00000000,0.00418410,0,0
23900.00000000,0.01694611,0,0
23900.00000000,0.00172000,1,0
23900.00000000,0.00891000,1,0
23900.00000000,0.14279000,1,0
23900.00000000,0.04145368,1,0
23900.00000000,0.00036395,1,0
23900.00000000,0.01406237,1,0
23900.00000000,0.05932936,1,0
23900.00000000,0.07086000,1,0
23900.00000000,0.07484939,1,0
23900.00000000,0.01464000,1,0
23900.00000000,0.49917195,1,0
23900.00000000,0.08350730,1,0
23900.00000000,0.06270000,1,0
23900.00000000,0.10000000,1,0
23900.00000000,0.04207329,1,0
23900.00000000,0.01053682,1,0
23900.00000000,0.00116320,1,0
23900.00000000,0.00275979,0,0
23900.00000000,0.00418410,0,0
23900.00000000,0.01694611,0,0
23900.00000000,0.00172000,1,0
23900.00000000,0.00891000,1,0
23900.00000000,0.14279000,1,0
23900.00000000,0.04145368,1,0
23900.00000000,0.00036395,1,0
23900.00000000,0.01406237,1,0
23900.00000000,0.05932936,1,0
23900.00000000,0.07086000,1,0
23900.00000000,0.07484939,1,0
23900.00000000,0.01464000,1,0
23900.00000000,0.49917195,1,0
23900.00000000,0.08350730,1,0
23900.00000000,0.06270000,1,0
23900.00000000,0.10000000,1,0
23900.00000000,0.04207329,1,0
23900.00000000,0.01053682,1,0
23900.00000000,0.00116320,1,0
23900.00000000,0.00275979,0,0
23900.00000000,0.00418410,0,0
23900.00000000,0.01694611,0,0
23900.00000000,0.00172000,1,0
23900.00000000,0.00891000,1,0
23900.00000000,0.14279000,1,0
23900.00000000,0.04145368,1,0
23900.00000000,0.00036395,1,0
23900.00000000,0.01406237,1,0
23900.00000000,0.05932936,1,0
23900.00000000,0.07086000,1,0
23900.00000000,0.07484939,1,0
23900.00000000,0.01464000,1,0
23900.00000000,0.49917195,1,0
23900.00000000,0.08350730,1,0
23900.00000000,0.06270000,1,0
23900.00000000,0.10000000,1,0
23900.00000000,0.04207329,1,0
23900.00000000,0.01053682,1,0
23900.00000000,0.00116320,1,0
23900.00000000,0.00275979,0,0
23900.00000000,0.00418410,0,0
23900.00000000,0.01694611,0,0
23900.00000000,0.00172000,1,0
23900.00000000,0.00891000,1,0
23900.00000000,0.14279000,1,0
23900.00000000,0.04145368,1,0
23900.00000000,0.00036395,1,0
23900.00000000,0.01406237,1,0
23900.00000000,0.05932936,1,0
23900.00000000,0.07086000,1,0
23900.00000000,0.07484939,1,0
23900.00000000,0.01464000,1,0
23900.00000000,0.49917195,1,0
23900.00000000,0.08350730,1,0
23900.00000000,0.06270000,1,0
23900.00000000,0.10000000,1,0
23900.00000000,0.04207329,1,0
23900.00000000,0.01053682,1,0
23900.00000000,0.00116320,1,0
23900.00000000,0.00275979,0,0
23900.00000000,0.00418410,0,0
23900.00000000,0.01694611,0,0
23900.00000000,0.00172000,1,0
23900.00000000,0.00891000,1,0
23900.00000000,0.14279000,1,0
23900.00000000,0.04145368,1,0
23900.00000000,0.00036395,1,0
23900.00000000,0.01406237,1,0
23900.00000000,0.05932936,1,0
23900.00000000,0.07086000,1,0
23900.00000000,0.07484939,1,0
23900.00000000,0.01464000,1,0
23900.00000000,0.49917195,1,0
23900.00000000,0.08350730,1,0
23900.00000000,0.06270000,1,0
23900.00000000,0.10000000,1,0
23900.00000000,0.04207329,1,0
23900.00000000,0.01053682,1,0
23900.00000000,0.00116320,1,0
23900.00000000,0.00275979,0,0
23900.00000000,0.00418410,0,0
23900.00000000,0.01694611,0,0
23900.00000000,0.00172000,1,0
23900.00000000,0.00891000,1,0
23900.00000000,0.14279000,1,0
23900.00000000,0.04145368,1,0
23900.00000000,0.00036395,1,0
23900.00000000,0.01406237,1,0
23900.00000000,0.05932936,1,0
23900.00000000,0.07086000,1,0
23900.00000000,0.07484939,1,0
23900.00000000,0.01464000,1,0
23900.00000000,0.49917195,1,0
23900.00000000,0.08350730,1,0
23900.00000000,0.06270000,1,0
23900.00000000,0.10000000,1,0
23900.00000000,0.04207329,1,0
23900.00000000,0.01053682,1,0
23900.00000000,0.00116320,1,0
23900.00000000,0.00275979,0,0
23900.00000000,0.00418410,0,0
23900.00000000,0.01694611,0,0
23900.00000000,0.00172000,1,0
23900.00000000,0.00891000,1,0
23900.00000000,0.14279000,1,0
23900.00000000,0.04145368,1,0
23900.00000000,0.00036395,1,0
23900.00000000,0.01406237,1,0
23900.00000000,0.05932936,1,0
23900.00000000,0.07086000,1,0
23900.00000000,0.07484939,1,0
23900.00000000,0.01464000,1,0
23899.99954000,0.00209205,0,0
23899.99954000,0.00209205,0,0
23899.99954000,0.00209205,0,0
23899.99954000,0.00209205,0,0
23899.99954000,0.00209205,0,0
23899.99954000,0.00209205,0,0
23899.99954000,0.00209205,0,0
23899.99902000,0.00209205,0,0
23899.99902000,0.00209205,0,0
23899.99902000,0.00209205,0,0
23899.99902000,0.00209205,0,0
23899.99902000,0.00209205,0,0
23899.99902000,0.00209205,0,0
23899.99902000,0.00209205,0,0
23899.99000000,0.00634517,0,0
23899.99000000,0.00100704,0,0
23899.99000000,0.04597664,0,0
23899.99000000,0.00634517,0,0
23899.99000000,0.00100704,0,0
23899.99000000,0.04597664,0,0
23899.99000000,0.00634517,0,0
23899.99000000,0.00100704,0,0
23899.99000000,0.04597664,0,0
23899.99000000,0.00634517,0,0
23899.99000000,0.00100704,0,0
23899.99000000,0.04597664,0,0
23899.99000000,0.00634517,0,0
23899.99000000,0.00100704,0,0
23899.99000000,0.04597664,0,0
23899.99000000,0.00634517,0,0
23899.99000000,0.00100704,0,0
23899.99000000,0.04597664,0,0
23899.99000000,0.00634517,0,0
23899.99000000,0.00100704,0,0
23899.99000000,0.04597664,0,0
23899.98999000,0.00142431,0,0
23899.98999000,0.00142431,0,0
23899.98999000,0.00142431,0,0
23899.98999000,0.00142431,0,0
23899.98999000,0.00142431,0,0
23899.98999000,0.00142431,0,0
23899.98999000,0.00142431,0,0
23899.00000000,0.03714242,0,0
23899.00000000,0.02753429,0,0
23899.00000000,0.00209214,0,0
23899.00000000,0.03714242,0,0
23899.00000000,0.02753429,0,0
23899.00000000,0.00209214,0,0
23899.00000000,0.03714242,0,0
23899.00000000,0.02753429,0,0
23899.00000000,0.00209214,0,0
23899.00000000,0.03714242,0,0
23899.00000000,0.02753429,0,0
23899.00000000,0.00209214,0,0
23899.00000000,0.03714242,0,0
23899.00000000,0.02753429,0,0
23899.00000000,0.00209214,0,0
23899.00000000,0.03714242,0,0
23899.00000000,0.02753429,0,0
23899.00000000,0.00209214,0,0
23899.00000000,0.03714242,0,0
23899.00000000,0.02753429,0,0
23899.00000000,0.00209214,0,0
23898.99999000,0.00175564,0,0
23898.99999000,0.00175564,0,0
23898.99999000,0.00175564,0,0
23898.99999000,0.00175564,0,0
23898.99999000,0.00175564,0,0
23898.99999000,0.00175564,0,0
23898.99999000,0.00175564,0,0
23898.99962000,0.00209214,0,0
23898.99962000,0.00209214,0,0
23898.99962000,0.00209214,0,0
23898.99962000,0.00209214,0,0
23898.99962000,0.00209214,0,0
23898.99962000,0.00209214,0,0
23898.99962000,0.00209214,0,0
23898.96906000,0.00209214,0,0
23898.96906000,0.00209214,0,0
23898.96906000,0.00209214,0,0
23898.96906000,0.00209214,0,0
23898.96906000,0.00209214,0,0
23898.96906000,0.00209214,0,0
23898.96906000,0.00209214,0,0
23889.00000000,0.00110000,1,0
23889.00000000,0.00110000,1,0
23889.00000000,0.00110000,1,0
23889.00000000,0.00110000,1,0
23889.00000000,0.00110000,1,0
23889.00000000,0.00110000,1,0
23889.00000000,0.00110000,1,0
23880.06000000,0.00299042,0,0
23880.06000000,0.01310958,0,0
23880.06000000,0.00299042,0,0
23880.06000000,0.01310958,0,0
23880.06000000,0.00299042,0,0
23880.06000000,0.01310958,0,0
23880.06000000,0.00299042,0,0
23880.06000000,0.01310958,0,0
23880.06000000,0.00299042,0,0
23880.06000000,0.01310958,0,0
23880.06000000,0.00299042,0,0
23880.06000000,0.01310958,0,0
23880.06000000,0.00299042,0,0
23880.06000000,0.01310958,0,0
23880.05000000,0.00866037,0,0
23880.05000000,0.00866037,0,0
23880.05000000,0.00866037,0,0
23880.05000000,0.00866037,0,0
23880.05000000,0.00866037,0,0
23880.05000000,0.00866037,0,0
23880.05000000,0.00866037,0,0
23880.04999000,0.00112138,0,0
23880.04999000,0.00112138,0,0
23880.04999000,0.00112138,0,0
23880.04999000,0.00112138,0,0
23880.04999000,0.00112138,0,0
23880.04999000,0.00112138,0,0
23880.04999000,0.00112138,0,0
23870.52000000,0.00335026,1,0
23870.52000000,0.00335026,1,0
23870.52000000,0.00335026,1,0
23870.52000000,0.00335026,1,0
23870.52000000,0.00335026,1,0
23870.52000000,0.00335026,1,0
23870.52000000,0.00335026,1,0
23866.92001000,0.00853552,1,0
23866.92001000,0.00853552,1,0
23866.92001000,0.00853552,1,0
23866.92001000,0.00853552,1,0
23866.92001000,0.00853552,1,0
23866.92001000,0.00853552,1,0
23866.92001000,0.00853552,1,0
23866.91000000,0.00164788,1,0
23866.91000000,0.00164788,1,0
23866.91000000,0.00164788,1,0
23866.91000000,0.00164788,1,0
23866.91000000,0.00164788,1,0
23866.91000000,0.00164788,1,0
23866.91000000,0.00164788,1,0
23866.90000000,0.01000000,1,0
23866.90000000,0.01000000,1,0
23866.90000000,0.01000000,1,0
23866.90000000,0.01000000,1,0
23866.90000000,0.01000000,1,0
23866.90000000,0.01000000,1,0
23866.90000000,0.01000000,1,0
23866.66001000,0.03559000,1,0
23866.66001000,0.01018000,1,0
23866.66001000,0.03559000,1,0
23866.66001000,0.01018000,1,0
23866.66001000,0.03559000,1,0
23866.66001000,0.01018000,1,0
23866.66001000,0.03559000,1,0
23866.66001000,0.01018000,1,0
23866.66001000,0.03559000,1,0
23866.66001000,0.01018000,1,0
23866.66001000,0.03559000,1,0
23866.66001000,0.01018000,1,0
23866.66001000,0.03559000,1,0
23866.66001000,0.01018000,1,0
23866.66000000,0.00837000,0,0
23866.66000000,0.00314246,0,0
23866.66000000,0.05405029,0,0
23866.66000000,0.04189945,0,0
23866.66000000,0.01293726,0,0
23866.66000000,0.00435754,0,0
23866.66000000,0.31406793,0,0
23866.66000000,0.00202652,0,0
23866.66000000,0.00430000,1,0
23866.66000000,0.00250000,1,0
23866.66000000,0.00250000,1,0
23866.66000000,0.00433000,1,0
23866.66000000,0.17722000,1,0
23866.66000000,0.00385000,1,0
23866.66000000,0.39631660,1,0
23866.66000000,0.00194869,1,0
23866.66000000,0.00302000,1,0
23866.66000000,1.58952026,1,0
23866.66000000,0.00310422,1,0
23866.66000000,0.00837000,0,0
23866.66000000,0.00314246,0,0
23866.66000000,0.05405029,0,0
23866.66000000,0.04189945,0,0
23866.66000000,0.01293726,0,0
23866.66000000,0.00435754,0,0
23866.66000000,0.31406793,0,0
23866.66000000,0.00202652,0,0
23866.66000000,0.00430000,1,0
23866.66000000,0.00250000,1,0
23866.66000000,0.00250000,1,0
23866.66000000,0.00433000,1,0
23866.66000000,0.17722000,1,0
23866.66000000,0.00385000,1,0
23866.66000000,0.39631660,1,0
23866.66000000,0.00194869,1,0
23866.66000000,0.00302000,1,0
23866.66000000,1.58952026,1,0
23866.66000000,0.00310422,1,0
23866.66000000,0.00837000,0,0
23866.66000000,0.00314246,0,0
23866.66000000,0.05405029,0,0
23866.66000000,0.04189945,0,0
23866.66000000,0.01293726,0,0
23866.66000000,0.00435754,0,0
23866.66000000,0.31406793,0,0
23866.66000000,0.00202652,0,0
23866.66000000,0.00430000,1,0
23866.66000000,0.00250000,1,0
23866.66000000,0.00250000,1,0
23866.66000000,0.00433000,1,0
23866.66000000,0.17722000,1,0
23866.66000000,0.00385000,1,0
23866.66000000,0.39631660,1,0
23866.66000000,0.00194869,1,0
23866.66000000,0.00302000,1,0
23866.66000000,1.58952026,1,0
23866.66000000,0.00310422,1,0
23866.66000000,0.00837000,0,0
23866.66000000,0.00314246,0,0
23866.66000000,0.05405029,0,0
23866.66000000,0.04189945,0,0
23866.66000000,0.01293726,0,0
23866.66000000,0.00435754,0,0
23866.66000000,0.31406793,0,0
23866.66000000,0.00202652,0,0
23866.66000000,0.00430000,1,0
23866.66000000,0.00250000,1,0
23866.66000000,0.00250000,1,0
23866.66000000,0.00433000,1,0
23866.66000000,0.17722000,1,0
23866.66000000,0.00385000,1,0
23866.66000000,0.39631660,1,0
23866.66000000,0.00194869,1,0
23866.66000000,0.00302000,1,0
23866.66000000,1.58952026,1,0
23866.66000000,0.00310422,1,0
23866.66000000,0.00837000,0,0
23866.66000000,0.00314246,0,0
23866.66000000,0.05405029,0,0
23866.66000000,0.04189945,0,0
23866.66000000,0.01293726,0,0
23866.66000000,0.00435754,0,0
23866.66000000,0.31406793,0,0
23866.66000000,0.00202652,0,0
23866.66000000,0.00430000,1,0
23866.66000000,0.00250000,1,0
23866.66000000,0.00250000,1,0
23866.66000000,0.00433000,1,0
23866.66000000,0.17722000,1,0
23866.66000000,0.00385000,1,0
23866.66000000,0.39631660,1,0
23866.66000000,0.00194869,1,0
23866.66000000,0.00302000,1,0
23866.66000000,1.58952026,1,0
23866.66000000,0.00310422,1,0
23866.66000000,0.00837000,0,0
23866.66000000,0.00314246,0,0
23866.66000000,0.05405029,0,0
23866.66000000,0.04189945,0,0
23866.66000000,0.01293726,0,0
23866.66000000,0.00435754,0,0
23866.66000000,0.31406793,0,0
23866.66000000,0.00202652,0,0
23866.66000000,0.00430000,1,0
23866.66000000,0.00250000,1,0
